ID,pred_kwh
2024-10-09_consumer_device_36_data_user_5,"tf.Tensor(0.30791548, shape=(), dtype=float32)"
2024-10-10_consumer_device_36_data_user_5,"tf.Tensor(0.52892745, shape=(), dtype=float32)"
2024-10-11_consumer_device_36_data_user_5,"tf.Tensor(0.86912984, shape=(), dtype=float32)"
2024-10-12_consumer_device_36_data_user_5,"tf.Tensor(0.9359963, shape=(), dtype=float32)"
2024-10-13_consumer_device_36_data_user_5,"tf.Tensor(0.8816222, shape=(), dtype=float32)"
2024-10-14_consumer_device_36_data_user_5,"tf.Tensor(1.3148955, shape=(), dtype=float32)"
2024-10-15_consumer_device_36_data_user_5,"tf.Tensor(1.2351912, shape=(), dtype=float32)"
2024-10-16_consumer_device_36_data_user_5,"tf.Tensor(0.63311946, shape=(), dtype=float32)"
2024-10-17_consumer_device_36_data_user_5,"tf.Tensor(0.43122405, shape=(), dtype=float32)"
2024-10-18_consumer_device_36_data_user_5,"tf.Tensor(0.47094464, shape=(), dtype=float32)"
2024-10-19_consumer_device_36_data_user_5,"tf.Tensor(0.48074862, shape=(), dtype=float32)"
2024-10-20_consumer_device_36_data_user_5,"tf.Tensor(0.4526999, shape=(), dtype=float32)"
2024-10-21_consumer_device_36_data_user_5,"tf.Tensor(0.46028775, shape=(), dtype=float32)"
2024-10-22_consumer_device_36_data_user_5,"tf.Tensor(0.38706073, shape=(), dtype=float32)"
2024-10-23_consumer_device_36_data_user_5,"tf.Tensor(0.25621578, shape=(), dtype=float32)"
2024-10-24_consumer_device_36_data_user_5,"tf.Tensor(0.25085717, shape=(), dtype=float32)"
2024-09-24_consumer_device_36_data_user_6,"tf.Tensor(0.36021233, shape=(), dtype=float32)"
2024-09-25_consumer_device_36_data_user_6,"tf.Tensor(0.36471125, shape=(), dtype=float32)"
2024-09-26_consumer_device_36_data_user_6,"tf.Tensor(0.45063102, shape=(), dtype=float32)"
2024-09-27_consumer_device_36_data_user_6,"tf.Tensor(0.35396034, shape=(), dtype=float32)"
2024-09-28_consumer_device_36_data_user_6,"tf.Tensor(0.34600672, shape=(), dtype=float32)"
2024-09-29_consumer_device_36_data_user_6,"tf.Tensor(0.37290516, shape=(), dtype=float32)"
2024-09-30_consumer_device_36_data_user_6,"tf.Tensor(0.4080648, shape=(), dtype=float32)"
2024-10-01_consumer_device_36_data_user_6,"tf.Tensor(0.49052274, shape=(), dtype=float32)"
2024-10-02_consumer_device_36_data_user_6,"tf.Tensor(0.46003407, shape=(), dtype=float32)"
2024-10-03_consumer_device_36_data_user_6,"tf.Tensor(0.45717162, shape=(), dtype=float32)"
2024-10-04_consumer_device_36_data_user_6,"tf.Tensor(0.42712492, shape=(), dtype=float32)"
2024-10-05_consumer_device_36_data_user_6,"tf.Tensor(0.55170995, shape=(), dtype=float32)"
2024-10-06_consumer_device_36_data_user_6,"tf.Tensor(0.47294456, shape=(), dtype=float32)"
2024-10-07_consumer_device_36_data_user_6,"tf.Tensor(0.28971696, shape=(), dtype=float32)"
2024-10-08_consumer_device_36_data_user_6,"tf.Tensor(0.10032594, shape=(), dtype=float32)"
2024-10-09_consumer_device_36_data_user_6,"tf.Tensor(0.34104332, shape=(), dtype=float32)"
2024-10-10_consumer_device_36_data_user_6,"tf.Tensor(0.47472626, shape=(), dtype=float32)"
2024-10-11_consumer_device_36_data_user_6,"tf.Tensor(0.6394493, shape=(), dtype=float32)"
2024-10-12_consumer_device_36_data_user_6,"tf.Tensor(0.90853673, shape=(), dtype=float32)"
2024-10-13_consumer_device_36_data_user_6,"tf.Tensor(1.0271789, shape=(), dtype=float32)"
2024-10-14_consumer_device_36_data_user_6,"tf.Tensor(1.2162437, shape=(), dtype=float32)"
2024-10-15_consumer_device_36_data_user_6,"tf.Tensor(1.1017374, shape=(), dtype=float32)"
2024-10-16_consumer_device_36_data_user_6,"tf.Tensor(0.4554957, shape=(), dtype=float32)"
2024-10-17_consumer_device_36_data_user_6,"tf.Tensor(0.36402288, shape=(), dtype=float32)"
2024-10-18_consumer_device_36_data_user_6,"tf.Tensor(0.45048788, shape=(), dtype=float32)"
2024-10-19_consumer_device_36_data_user_6,"tf.Tensor(0.46015066, shape=(), dtype=float32)"
2024-10-20_consumer_device_36_data_user_6,"tf.Tensor(0.5215349, shape=(), dtype=float32)"
2024-10-21_consumer_device_36_data_user_6,"tf.Tensor(0.55920625, shape=(), dtype=float32)"
2024-10-22_consumer_device_36_data_user_6,"tf.Tensor(0.40719557, shape=(), dtype=float32)"
2024-10-23_consumer_device_36_data_user_6,"tf.Tensor(0.26734632, shape=(), dtype=float32)"
2024-10-24_consumer_device_36_data_user_6,"tf.Tensor(0.26557872, shape=(), dtype=float32)"
2024-09-24_consumer_device_36_data_user_7,0
2024-09-25_consumer_device_36_data_user_7,0
2024-09-26_consumer_device_36_data_user_7,0
2024-09-27_consumer_device_36_data_user_7,0
2024-09-28_consumer_device_36_data_user_7,0
2024-09-29_consumer_device_36_data_user_7,0
2024-09-30_consumer_device_36_data_user_7,0
2024-10-01_consumer_device_36_data_user_7,0
2024-10-02_consumer_device_36_data_user_7,0
2024-10-03_consumer_device_36_data_user_7,0
2024-10-04_consumer_device_36_data_user_7,0
2024-10-05_consumer_device_36_data_user_7,0
2024-10-06_consumer_device_36_data_user_7,0
2024-10-07_consumer_device_36_data_user_7,0
2024-10-08_consumer_device_36_data_user_7,0
2024-10-09_consumer_device_36_data_user_7,0
2024-10-10_consumer_device_36_data_user_7,0
2024-10-11_consumer_device_36_data_user_7,0
2024-10-12_consumer_device_36_data_user_7,0
2024-10-13_consumer_device_36_data_user_7,0
2024-10-14_consumer_device_36_data_user_7,0
2024-10-15_consumer_device_36_data_user_7,0
2024-10-16_consumer_device_36_data_user_7,0
2024-10-17_consumer_device_36_data_user_7,0
2024-10-18_consumer_device_36_data_user_7,0
2024-10-19_consumer_device_36_data_user_7,0
2024-10-20_consumer_device_36_data_user_7,0
2024-10-21_consumer_device_36_data_user_7,0
2024-10-22_consumer_device_36_data_user_7,0
2024-10-23_consumer_device_36_data_user_7,0
2024-10-24_consumer_device_36_data_user_7,0
2024-09-24_consumer_device_36_data_user_8,"tf.Tensor(0.33602503, shape=(), dtype=float32)"
2024-09-25_consumer_device_36_data_user_8,"tf.Tensor(0.34479567, shape=(), dtype=float32)"
2024-09-26_consumer_device_36_data_user_8,"tf.Tensor(0.41940546, shape=(), dtype=float32)"
2024-09-27_consumer_device_36_data_user_8,"tf.Tensor(0.3640439, shape=(), dtype=float32)"
2024-09-28_consumer_device_36_data_user_8,"tf.Tensor(0.35070732, shape=(), dtype=float32)"
2024-09-29_consumer_device_36_data_user_8,"tf.Tensor(0.39378437, shape=(), dtype=float32)"
2024-09-30_consumer_device_36_data_user_8,"tf.Tensor(0.42473474, shape=(), dtype=float32)"
2024-10-01_consumer_device_36_data_user_8,"tf.Tensor(0.4424581, shape=(), dtype=float32)"
2024-10-02_consumer_device_36_data_user_8,"tf.Tensor(0.43065757, shape=(), dtype=float32)"
2024-10-03_consumer_device_36_data_user_8,"tf.Tensor(0.4554777, shape=(), dtype=float32)"
2024-10-04_consumer_device_36_data_user_8,"tf.Tensor(0.41584426, shape=(), dtype=float32)"
2024-10-05_consumer_device_36_data_user_8,"tf.Tensor(0.4435262, shape=(), dtype=float32)"
2024-10-06_consumer_device_36_data_user_8,"tf.Tensor(0.4537948, shape=(), dtype=float32)"
2024-10-07_consumer_device_36_data_user_8,"tf.Tensor(0.2702084, shape=(), dtype=float32)"
2024-10-08_consumer_device_36_data_user_8,"tf.Tensor(0.06261301, shape=(), dtype=float32)"
2024-10-09_consumer_device_36_data_user_8,"tf.Tensor(0.31527585, shape=(), dtype=float32)"
2024-10-10_consumer_device_36_data_user_8,"tf.Tensor(0.53471005, shape=(), dtype=float32)"
2024-10-11_consumer_device_36_data_user_8,"tf.Tensor(0.8766965, shape=(), dtype=float32)"
2024-10-12_consumer_device_36_data_user_8,"tf.Tensor(0.94327545, shape=(), dtype=float32)"
2024-10-13_consumer_device_36_data_user_8,"tf.Tensor(0.88975084, shape=(), dtype=float32)"
2024-10-14_consumer_device_36_data_user_8,"tf.Tensor(1.3350551, shape=(), dtype=float32)"
2024-10-15_consumer_device_36_data_user_8,"tf.Tensor(1.2539723, shape=(), dtype=float32)"
2024-10-16_consumer_device_36_data_user_8,"tf.Tensor(0.64956445, shape=(), dtype=float32)"
2024-10-17_consumer_device_36_data_user_8,"tf.Tensor(0.43691587, shape=(), dtype=float32)"
2024-10-18_consumer_device_36_data_user_8,"tf.Tensor(0.47417486, shape=(), dtype=float32)"
2024-10-19_consumer_device_36_data_user_8,"tf.Tensor(0.48194817, shape=(), dtype=float32)"
2024-10-20_consumer_device_36_data_user_8,"tf.Tensor(0.4534182, shape=(), dtype=float32)"
2024-10-21_consumer_device_36_data_user_8,"tf.Tensor(0.4617043, shape=(), dtype=float32)"
2024-10-22_consumer_device_36_data_user_8,"tf.Tensor(0.38882762, shape=(), dtype=float32)"
2024-10-23_consumer_device_36_data_user_8,"tf.Tensor(0.25713894, shape=(), dtype=float32)"
2024-10-24_consumer_device_36_data_user_8,"tf.Tensor(0.25111318, shape=(), dtype=float32)"
2024-09-24_consumer_device_36_data_user_9,"tf.Tensor(0.36653578, shape=(), dtype=float32)"
2024-09-25_consumer_device_36_data_user_9,"tf.Tensor(0.37078947, shape=(), dtype=float32)"
2024-09-26_consumer_device_36_data_user_9,"tf.Tensor(0.4543691, shape=(), dtype=float32)"
2024-09-27_consumer_device_36_data_user_9,"tf.Tensor(0.35752344, shape=(), dtype=float32)"
2024-09-28_consumer_device_36_data_user_9,"tf.Tensor(0.3483153, shape=(), dtype=float32)"
2024-09-29_consumer_device_36_data_user_9,"tf.Tensor(0.37411657, shape=(), dtype=float32)"
2024-09-30_consumer_device_36_data_user_9,"tf.Tensor(0.40929103, shape=(), dtype=float32)"
2024-10-01_consumer_device_36_data_user_9,"tf.Tensor(0.49798816, shape=(), dtype=float32)"
2024-10-02_consumer_device_36_data_user_9,"tf.Tensor(0.4744374, shape=(), dtype=float32)"
2024-10-03_consumer_device_36_data_user_9,"tf.Tensor(0.4610616, shape=(), dtype=float32)"
2024-10-04_consumer_device_36_data_user_9,"tf.Tensor(0.42871088, shape=(), dtype=float32)"
2024-10-05_consumer_device_36_data_user_9,"tf.Tensor(0.5655219, shape=(), dtype=float32)"
2024-10-06_consumer_device_36_data_user_9,"tf.Tensor(0.49633676, shape=(), dtype=float32)"
2024-10-07_consumer_device_36_data_user_9,"tf.Tensor(0.29444572, shape=(), dtype=float32)"
2024-10-08_consumer_device_36_data_user_9,"tf.Tensor(0.104190946, shape=(), dtype=float32)"
2024-10-09_consumer_device_36_data_user_9,"tf.Tensor(0.34472105, shape=(), dtype=float32)"
2024-10-10_consumer_device_36_data_user_9,"tf.Tensor(0.4773483, shape=(), dtype=float32)"
2024-10-11_consumer_device_36_data_user_9,"tf.Tensor(0.64541966, shape=(), dtype=float32)"
2024-10-12_consumer_device_36_data_user_9,"tf.Tensor(0.9113543, shape=(), dtype=float32)"
2024-10-13_consumer_device_36_data_user_9,"tf.Tensor(1.0317206, shape=(), dtype=float32)"
2024-10-14_consumer_device_36_data_user_9,"tf.Tensor(1.2209072, shape=(), dtype=float32)"
2024-10-15_consumer_device_36_data_user_9,"tf.Tensor(1.1042855, shape=(), dtype=float32)"
2024-10-16_consumer_device_36_data_user_9,"tf.Tensor(0.4556675, shape=(), dtype=float32)"
2024-10-17_consumer_device_36_data_user_9,"tf.Tensor(0.3641895, shape=(), dtype=float32)"
2024-10-18_consumer_device_36_data_user_9,"tf.Tensor(0.45126873, shape=(), dtype=float32)"
2024-10-19_consumer_device_36_data_user_9,"tf.Tensor(0.4601273, shape=(), dtype=float32)"
2024-10-20_consumer_device_36_data_user_9,"tf.Tensor(0.52264494, shape=(), dtype=float32)"
2024-10-21_consumer_device_36_data_user_9,"tf.Tensor(0.560215, shape=(), dtype=float32)"
2024-10-22_consumer_device_36_data_user_9,"tf.Tensor(0.407552, shape=(), dtype=float32)"
2024-10-23_consumer_device_36_data_user_9,"tf.Tensor(0.2674306, shape=(), dtype=float32)"
2024-10-24_consumer_device_36_data_user_9,"tf.Tensor(0.26556355, shape=(), dtype=float32)"
2024-09-24_consumer_device_37_data_user_1,0
2024-09-25_consumer_device_37_data_user_1,0
2024-09-26_consumer_device_37_data_user_1,0
2024-09-27_consumer_device_37_data_user_1,0
2024-09-28_consumer_device_37_data_user_1,0
2024-09-29_consumer_device_37_data_user_1,0
2024-09-30_consumer_device_37_data_user_1,0
2024-10-01_consumer_device_37_data_user_1,0
2024-10-02_consumer_device_37_data_user_1,0
2024-10-03_consumer_device_37_data_user_1,0
2024-10-04_consumer_device_37_data_user_1,0
2024-10-05_consumer_device_37_data_user_1,0
2024-10-06_consumer_device_37_data_user_1,0
2024-10-07_consumer_device_37_data_user_1,0
2024-10-08_consumer_device_37_data_user_1,0
2024-10-09_consumer_device_37_data_user_1,0
2024-10-10_consumer_device_37_data_user_1,0
2024-10-11_consumer_device_37_data_user_1,0
2024-10-12_consumer_device_37_data_user_1,0
2024-10-13_consumer_device_37_data_user_1,0
2024-10-14_consumer_device_37_data_user_1,0
2024-10-15_consumer_device_37_data_user_1,0
2024-10-16_consumer_device_37_data_user_1,0
2024-10-17_consumer_device_37_data_user_1,0
2024-10-18_consumer_device_37_data_user_1,0
2024-10-19_consumer_device_37_data_user_1,0
2024-10-20_consumer_device_37_data_user_1,0
2024-10-21_consumer_device_37_data_user_1,0
2024-10-22_consumer_device_37_data_user_1,0
2024-10-23_consumer_device_37_data_user_1,0
2024-10-24_consumer_device_37_data_user_1,0
2024-09-24_consumer_device_37_data_user_10,0
2024-09-25_consumer_device_37_data_user_10,0
2024-09-26_consumer_device_37_data_user_10,0
2024-09-27_consumer_device_37_data_user_10,0
2024-09-28_consumer_device_37_data_user_10,0
2024-09-29_consumer_device_37_data_user_10,0
2024-09-30_consumer_device_37_data_user_10,0
2024-10-01_consumer_device_37_data_user_10,0
2024-10-02_consumer_device_37_data_user_10,0
2024-10-03_consumer_device_37_data_user_10,0
2024-10-04_consumer_device_37_data_user_10,0
2024-10-05_consumer_device_37_data_user_10,0
2024-10-06_consumer_device_37_data_user_10,0
2024-10-07_consumer_device_37_data_user_10,0
2024-10-08_consumer_device_37_data_user_10,0
2024-10-09_consumer_device_37_data_user_10,0
2024-10-10_consumer_device_37_data_user_10,0
2024-10-11_consumer_device_37_data_user_10,0
2024-10-12_consumer_device_37_data_user_10,0
2024-10-13_consumer_device_37_data_user_10,0
2024-10-14_consumer_device_37_data_user_10,0
2024-10-15_consumer_device_37_data_user_10,0
2024-10-16_consumer_device_37_data_user_10,0
2024-10-17_consumer_device_37_data_user_10,0
2024-10-18_consumer_device_37_data_user_10,0
2024-10-19_consumer_device_37_data_user_10,0
2024-10-20_consumer_device_37_data_user_10,0
2024-10-21_consumer_device_37_data_user_10,0
2024-10-22_consumer_device_37_data_user_10,0
2024-10-23_consumer_device_37_data_user_10,0
2024-10-24_consumer_device_37_data_user_10,0
2024-09-24_consumer_device_37_data_user_11,0
2024-09-25_consumer_device_37_data_user_11,0
2024-09-26_consumer_device_37_data_user_11,0
2024-09-27_consumer_device_37_data_user_11,0
2024-09-28_consumer_device_37_data_user_11,0
2024-09-29_consumer_device_37_data_user_11,0
2024-09-30_consumer_device_37_data_user_11,0
2024-10-01_consumer_device_37_data_user_11,0
2024-10-02_consumer_device_37_data_user_11,0
2024-10-03_consumer_device_37_data_user_11,0
2024-10-04_consumer_device_37_data_user_11,0
2024-10-05_consumer_device_37_data_user_11,0
2024-10-06_consumer_device_37_data_user_11,0
2024-10-07_consumer_device_37_data_user_11,0
2024-10-08_consumer_device_37_data_user_11,0
2024-10-09_consumer_device_37_data_user_11,0
2024-10-10_consumer_device_37_data_user_11,0
2024-10-11_consumer_device_37_data_user_11,0
2024-10-12_consumer_device_37_data_user_11,0
2024-10-13_consumer_device_37_data_user_11,0
2024-10-14_consumer_device_37_data_user_11,0
2024-10-15_consumer_device_37_data_user_11,0
2024-10-16_consumer_device_37_data_user_11,0
2024-10-17_consumer_device_37_data_user_11,0
2024-10-18_consumer_device_37_data_user_11,0
2024-10-19_consumer_device_37_data_user_11,0
2024-10-20_consumer_device_37_data_user_11,0
2024-10-21_consumer_device_37_data_user_11,0
2024-10-22_consumer_device_37_data_user_11,0
2024-10-23_consumer_device_37_data_user_11,0
2024-10-24_consumer_device_37_data_user_11,0
2024-09-24_consumer_device_37_data_user_12,0
2024-09-25_consumer_device_37_data_user_12,0
2024-09-26_consumer_device_37_data_user_12,0
2024-09-27_consumer_device_37_data_user_12,0
2024-09-28_consumer_device_37_data_user_12,0
2024-09-29_consumer_device_37_data_user_12,0
2024-09-30_consumer_device_37_data_user_12,0
2024-10-01_consumer_device_37_data_user_12,0
2024-10-02_consumer_device_37_data_user_12,0
2024-10-03_consumer_device_37_data_user_12,0
2024-10-04_consumer_device_37_data_user_12,0
2024-10-05_consumer_device_37_data_user_12,0
2024-10-06_consumer_device_37_data_user_12,0
2024-10-07_consumer_device_37_data_user_12,0
2024-10-08_consumer_device_37_data_user_12,0
2024-10-09_consumer_device_37_data_user_12,0
2024-10-10_consumer_device_37_data_user_12,0
2024-10-11_consumer_device_37_data_user_12,0
2024-10-12_consumer_device_37_data_user_12,0
2024-10-13_consumer_device_37_data_user_12,0
2024-10-14_consumer_device_37_data_user_12,0
2024-10-15_consumer_device_37_data_user_12,0
2024-10-16_consumer_device_37_data_user_12,0
2024-10-17_consumer_device_37_data_user_12,0
2024-10-18_consumer_device_37_data_user_12,0
2024-10-19_consumer_device_37_data_user_12,0
2024-10-20_consumer_device_37_data_user_12,0
2024-10-21_consumer_device_37_data_user_12,0
2024-10-22_consumer_device_37_data_user_12,0
2024-10-23_consumer_device_37_data_user_12,0
2024-10-24_consumer_device_37_data_user_12,0
2024-09-24_consumer_device_37_data_user_13,0
2024-09-25_consumer_device_37_data_user_13,0
2024-09-26_consumer_device_37_data_user_13,0
2024-09-27_consumer_device_37_data_user_13,0
2024-09-28_consumer_device_37_data_user_13,0
2024-09-29_consumer_device_37_data_user_13,0
2024-09-30_consumer_device_37_data_user_13,0
2024-10-01_consumer_device_37_data_user_13,0
2024-10-02_consumer_device_37_data_user_13,0
2024-10-03_consumer_device_37_data_user_13,0
2024-10-04_consumer_device_37_data_user_13,0
2024-10-05_consumer_device_37_data_user_13,0
2024-10-06_consumer_device_37_data_user_13,0
2024-10-07_consumer_device_37_data_user_13,0
2024-10-08_consumer_device_37_data_user_13,0
2024-10-09_consumer_device_37_data_user_13,0
2024-10-10_consumer_device_37_data_user_13,0
2024-10-11_consumer_device_37_data_user_13,0
2024-10-12_consumer_device_37_data_user_13,0
2024-10-13_consumer_device_37_data_user_13,0
2024-10-14_consumer_device_37_data_user_13,0
2024-10-15_consumer_device_37_data_user_13,0
2024-10-16_consumer_device_37_data_user_13,0
2024-10-17_consumer_device_37_data_user_13,0
2024-10-18_consumer_device_37_data_user_13,0
2024-10-19_consumer_device_37_data_user_13,0
2024-10-20_consumer_device_37_data_user_13,0
2024-10-21_consumer_device_37_data_user_13,0
2024-10-22_consumer_device_37_data_user_13,0
2024-10-23_consumer_device_37_data_user_13,0
2024-10-24_consumer_device_37_data_user_13,0
2024-09-24_consumer_device_37_data_user_2,0
2024-09-25_consumer_device_37_data_user_2,0
2024-09-26_consumer_device_37_data_user_2,0
2024-09-27_consumer_device_37_data_user_2,0
2024-09-28_consumer_device_37_data_user_2,0
2024-09-29_consumer_device_37_data_user_2,0
2024-09-30_consumer_device_37_data_user_2,0
2024-10-01_consumer_device_37_data_user_2,0
2024-10-02_consumer_device_37_data_user_2,0
2024-10-03_consumer_device_37_data_user_2,0
2024-10-04_consumer_device_37_data_user_2,0
2024-10-05_consumer_device_37_data_user_2,0
2024-10-06_consumer_device_37_data_user_2,0
2024-10-07_consumer_device_37_data_user_2,0
2024-10-08_consumer_device_37_data_user_2,0
2024-10-09_consumer_device_37_data_user_2,0
2024-10-10_consumer_device_37_data_user_2,0
2024-10-11_consumer_device_37_data_user_2,0
2024-10-12_consumer_device_37_data_user_2,0
2024-10-13_consumer_device_37_data_user_2,0
2024-10-14_consumer_device_37_data_user_2,0
2024-10-15_consumer_device_37_data_user_2,0
2024-10-16_consumer_device_37_data_user_2,0
2024-10-17_consumer_device_37_data_user_2,0
2024-10-18_consumer_device_37_data_user_2,0
2024-10-19_consumer_device_37_data_user_2,0
2024-10-20_consumer_device_37_data_user_2,0
2024-10-21_consumer_device_37_data_user_2,0
2024-10-22_consumer_device_37_data_user_2,0
2024-10-23_consumer_device_37_data_user_2,0
