ID,pred_kwh
2024-10-19_consumer_device_37_data_user_12,0
2024-10-20_consumer_device_37_data_user_12,0
2024-10-21_consumer_device_37_data_user_12,0
2024-10-22_consumer_device_37_data_user_12,0
2024-10-23_consumer_device_37_data_user_12,0
2024-10-24_consumer_device_37_data_user_12,0
2024-09-24_consumer_device_37_data_user_13,0
2024-09-25_consumer_device_37_data_user_13,0
2024-09-26_consumer_device_37_data_user_13,0
2024-09-27_consumer_device_37_data_user_13,0
2024-09-28_consumer_device_37_data_user_13,0
2024-09-29_consumer_device_37_data_user_13,0
2024-09-30_consumer_device_37_data_user_13,0
2024-10-01_consumer_device_37_data_user_13,0
2024-10-02_consumer_device_37_data_user_13,0
2024-10-03_consumer_device_37_data_user_13,0
2024-10-04_consumer_device_37_data_user_13,0
2024-10-05_consumer_device_37_data_user_13,0
2024-10-06_consumer_device_37_data_user_13,0
2024-10-07_consumer_device_37_data_user_13,0
2024-10-08_consumer_device_37_data_user_13,0
2024-10-09_consumer_device_37_data_user_13,0
2024-10-10_consumer_device_37_data_user_13,0
2024-10-11_consumer_device_37_data_user_13,0
2024-10-12_consumer_device_37_data_user_13,0
2024-10-13_consumer_device_37_data_user_13,0
2024-10-14_consumer_device_37_data_user_13,0
2024-10-15_consumer_device_37_data_user_13,0
2024-10-16_consumer_device_37_data_user_13,0
2024-10-17_consumer_device_37_data_user_13,0
2024-10-18_consumer_device_37_data_user_13,0
2024-10-19_consumer_device_37_data_user_13,0
2024-10-20_consumer_device_37_data_user_13,0
2024-10-21_consumer_device_37_data_user_13,0
2024-10-22_consumer_device_37_data_user_13,0
2024-10-23_consumer_device_37_data_user_13,0
2024-10-24_consumer_device_37_data_user_13,0
2024-09-24_consumer_device_37_data_user_2,0
2024-09-25_consumer_device_37_data_user_2,0
2024-09-26_consumer_device_37_data_user_2,0
2024-09-27_consumer_device_37_data_user_2,0
2024-09-28_consumer_device_37_data_user_2,0
2024-09-29_consumer_device_37_data_user_2,0
2024-09-30_consumer_device_37_data_user_2,0
2024-10-01_consumer_device_37_data_user_2,0
2024-10-02_consumer_device_37_data_user_2,0
2024-10-03_consumer_device_37_data_user_2,0
2024-10-04_consumer_device_37_data_user_2,0
2024-10-05_consumer_device_37_data_user_2,0
2024-10-06_consumer_device_37_data_user_2,0
2024-10-07_consumer_device_37_data_user_2,0
2024-10-08_consumer_device_37_data_user_2,0
2024-10-09_consumer_device_37_data_user_2,0
2024-10-10_consumer_device_37_data_user_2,0
2024-10-11_consumer_device_37_data_user_2,0
2024-10-12_consumer_device_37_data_user_2,0
2024-10-13_consumer_device_37_data_user_2,0
2024-10-14_consumer_device_37_data_user_2,0
2024-10-15_consumer_device_37_data_user_2,0
2024-10-16_consumer_device_37_data_user_2,0
2024-10-17_consumer_device_37_data_user_2,0
2024-10-18_consumer_device_37_data_user_2,0
2024-10-19_consumer_device_37_data_user_2,0
2024-10-20_consumer_device_37_data_user_2,0
2024-10-21_consumer_device_37_data_user_2,0
2024-10-22_consumer_device_37_data_user_2,0
2024-10-23_consumer_device_37_data_user_2,0
2024-10-24_consumer_device_37_data_user_2,0
2024-09-24_consumer_device_37_data_user_3,0
2024-09-25_consumer_device_37_data_user_3,0
2024-09-26_consumer_device_37_data_user_3,0
2024-09-27_consumer_device_37_data_user_3,0
2024-09-28_consumer_device_37_data_user_3,0
2024-09-29_consumer_device_37_data_user_3,0
2024-09-30_consumer_device_37_data_user_3,0
2024-10-01_consumer_device_37_data_user_3,0
2024-10-02_consumer_device_37_data_user_3,0
2024-10-03_consumer_device_37_data_user_3,0
2024-10-04_consumer_device_37_data_user_3,0
2024-10-05_consumer_device_37_data_user_3,0
2024-10-06_consumer_device_37_data_user_3,0
2024-10-07_consumer_device_37_data_user_3,0
2024-10-08_consumer_device_37_data_user_3,0
2024-10-09_consumer_device_37_data_user_3,0
2024-10-10_consumer_device_37_data_user_3,0
2024-10-11_consumer_device_37_data_user_3,0
2024-10-12_consumer_device_37_data_user_3,0
2024-10-13_consumer_device_37_data_user_3,0
2024-10-14_consumer_device_37_data_user_3,0
2024-10-15_consumer_device_37_data_user_3,0
2024-10-16_consumer_device_37_data_user_3,0
2024-10-17_consumer_device_37_data_user_3,0
2024-10-18_consumer_device_37_data_user_3,0
2024-10-19_consumer_device_37_data_user_3,0
2024-10-20_consumer_device_37_data_user_3,0
2024-10-21_consumer_device_37_data_user_3,0
2024-10-22_consumer_device_37_data_user_3,0
2024-10-23_consumer_device_37_data_user_3,0
2024-10-24_consumer_device_37_data_user_3,0
2024-09-24_consumer_device_37_data_user_4,"tf.Tensor(0.011056602, shape=(), dtype=float32)"
2024-09-25_consumer_device_37_data_user_4,0
2024-09-26_consumer_device_37_data_user_4,0
2024-09-27_consumer_device_37_data_user_4,0
2024-09-28_consumer_device_37_data_user_4,0
2024-09-29_consumer_device_37_data_user_4,0
2024-09-30_consumer_device_37_data_user_4,0
2024-10-01_consumer_device_37_data_user_4,0
2024-10-02_consumer_device_37_data_user_4,0
2024-10-03_consumer_device_37_data_user_4,0
2024-10-04_consumer_device_37_data_user_4,0
2024-10-05_consumer_device_37_data_user_4,0
2024-10-06_consumer_device_37_data_user_4,0
2024-10-07_consumer_device_37_data_user_4,0
2024-10-08_consumer_device_37_data_user_4,0
2024-10-09_consumer_device_37_data_user_4,0
2024-10-10_consumer_device_37_data_user_4,0
2024-10-11_consumer_device_37_data_user_4,0
2024-10-12_consumer_device_37_data_user_4,0
2024-10-13_consumer_device_37_data_user_4,0
2024-10-14_consumer_device_37_data_user_4,0
2024-10-15_consumer_device_37_data_user_4,0
2024-10-16_consumer_device_37_data_user_4,0
2024-10-17_consumer_device_37_data_user_4,0
2024-10-18_consumer_device_37_data_user_4,0
2024-10-19_consumer_device_37_data_user_4,0
2024-10-20_consumer_device_37_data_user_4,0
2024-10-21_consumer_device_37_data_user_4,0
2024-10-22_consumer_device_37_data_user_4,0
2024-10-23_consumer_device_37_data_user_4,0
2024-10-24_consumer_device_37_data_user_4,0
2024-09-24_consumer_device_37_data_user_5,0
2024-09-25_consumer_device_37_data_user_5,0
2024-09-26_consumer_device_37_data_user_5,0
2024-09-27_consumer_device_37_data_user_5,0
2024-09-28_consumer_device_37_data_user_5,0
2024-09-29_consumer_device_37_data_user_5,0
2024-09-30_consumer_device_37_data_user_5,0
2024-10-01_consumer_device_37_data_user_5,0
2024-10-02_consumer_device_37_data_user_5,0
2024-10-03_consumer_device_37_data_user_5,0
2024-10-04_consumer_device_37_data_user_5,0
2024-10-05_consumer_device_37_data_user_5,0
2024-10-06_consumer_device_37_data_user_5,0
2024-10-07_consumer_device_37_data_user_5,0
2024-10-08_consumer_device_37_data_user_5,0
2024-10-09_consumer_device_37_data_user_5,0
2024-10-10_consumer_device_37_data_user_5,0
2024-10-11_consumer_device_37_data_user_5,0
2024-10-12_consumer_device_37_data_user_5,0
2024-10-13_consumer_device_37_data_user_5,0
2024-10-14_consumer_device_37_data_user_5,0
2024-10-15_consumer_device_37_data_user_5,0
2024-10-16_consumer_device_37_data_user_5,0
2024-10-17_consumer_device_37_data_user_5,0
2024-10-18_consumer_device_37_data_user_5,0
2024-10-19_consumer_device_37_data_user_5,0
2024-10-20_consumer_device_37_data_user_5,0
2024-10-21_consumer_device_37_data_user_5,0
2024-10-22_consumer_device_37_data_user_5,0
2024-10-23_consumer_device_37_data_user_5,0
2024-10-24_consumer_device_37_data_user_5,0
2024-09-24_consumer_device_37_data_user_6,0
2024-09-25_consumer_device_37_data_user_6,0
2024-09-26_consumer_device_37_data_user_6,0
2024-09-27_consumer_device_37_data_user_6,0
2024-09-28_consumer_device_37_data_user_6,0
2024-09-29_consumer_device_37_data_user_6,0
2024-09-30_consumer_device_37_data_user_6,0
2024-10-01_consumer_device_37_data_user_6,0
2024-10-02_consumer_device_37_data_user_6,0
2024-10-03_consumer_device_37_data_user_6,0
2024-10-04_consumer_device_37_data_user_6,0
2024-10-05_consumer_device_37_data_user_6,0
2024-10-06_consumer_device_37_data_user_6,0
2024-10-07_consumer_device_37_data_user_6,0
2024-10-08_consumer_device_37_data_user_6,0
2024-10-09_consumer_device_37_data_user_6,0
2024-10-10_consumer_device_37_data_user_6,0
2024-10-11_consumer_device_37_data_user_6,0
2024-10-12_consumer_device_37_data_user_6,0
2024-10-13_consumer_device_37_data_user_6,0
2024-10-14_consumer_device_37_data_user_6,0
2024-10-15_consumer_device_37_data_user_6,0
2024-10-16_consumer_device_37_data_user_6,0
2024-10-17_consumer_device_37_data_user_6,0
2024-10-18_consumer_device_37_data_user_6,0
2024-10-19_consumer_device_37_data_user_6,0
2024-10-20_consumer_device_37_data_user_6,0
2024-10-21_consumer_device_37_data_user_6,0
2024-10-22_consumer_device_37_data_user_6,0
2024-10-23_consumer_device_37_data_user_6,0
2024-10-24_consumer_device_37_data_user_6,0
2024-09-24_consumer_device_37_data_user_7,0
2024-09-25_consumer_device_37_data_user_7,0
2024-09-26_consumer_device_37_data_user_7,0
2024-09-27_consumer_device_37_data_user_7,0
2024-09-28_consumer_device_37_data_user_7,0
2024-09-29_consumer_device_37_data_user_7,0
2024-09-30_consumer_device_37_data_user_7,0
2024-10-01_consumer_device_37_data_user_7,0
2024-10-02_consumer_device_37_data_user_7,0
2024-10-03_consumer_device_37_data_user_7,0
2024-10-04_consumer_device_37_data_user_7,0
2024-10-05_consumer_device_37_data_user_7,0
2024-10-06_consumer_device_37_data_user_7,0
2024-10-07_consumer_device_37_data_user_7,0
2024-10-08_consumer_device_37_data_user_7,0
2024-10-09_consumer_device_37_data_user_7,0
2024-10-10_consumer_device_37_data_user_7,0
2024-10-11_consumer_device_37_data_user_7,0
2024-10-12_consumer_device_37_data_user_7,0
2024-10-13_consumer_device_37_data_user_7,0
2024-10-14_consumer_device_37_data_user_7,0
2024-10-15_consumer_device_37_data_user_7,0
2024-10-16_consumer_device_37_data_user_7,0
2024-10-17_consumer_device_37_data_user_7,0
2024-10-18_consumer_device_37_data_user_7,0
2024-10-19_consumer_device_37_data_user_7,0
2024-10-20_consumer_device_37_data_user_7,0
2024-10-21_consumer_device_37_data_user_7,0
2024-10-22_consumer_device_37_data_user_7,0
2024-10-23_consumer_device_37_data_user_7,0
2024-10-24_consumer_device_37_data_user_7,0
2024-09-24_consumer_device_37_data_user_8,0
2024-09-25_consumer_device_37_data_user_8,0
2024-09-26_consumer_device_37_data_user_8,0
2024-09-27_consumer_device_37_data_user_8,0
2024-09-28_consumer_device_37_data_user_8,0
2024-09-29_consumer_device_37_data_user_8,0
2024-09-30_consumer_device_37_data_user_8,0
2024-10-01_consumer_device_37_data_user_8,0
2024-10-02_consumer_device_37_data_user_8,0
2024-10-03_consumer_device_37_data_user_8,0
2024-10-04_consumer_device_37_data_user_8,0
2024-10-05_consumer_device_37_data_user_8,0
2024-10-06_consumer_device_37_data_user_8,0
2024-10-07_consumer_device_37_data_user_8,0
2024-10-08_consumer_device_37_data_user_8,0
2024-10-09_consumer_device_37_data_user_8,0
2024-10-10_consumer_device_37_data_user_8,0
2024-10-11_consumer_device_37_data_user_8,0
2024-10-12_consumer_device_37_data_user_8,0
2024-10-13_consumer_device_37_data_user_8,0
2024-10-14_consumer_device_37_data_user_8,0
2024-10-15_consumer_device_37_data_user_8,0
2024-10-16_consumer_device_37_data_user_8,0
2024-10-17_consumer_device_37_data_user_8,0
2024-10-18_consumer_device_37_data_user_8,0
2024-10-19_consumer_device_37_data_user_8,0
2024-10-20_consumer_device_37_data_user_8,0
2024-10-21_consumer_device_37_data_user_8,0
2024-10-22_consumer_device_37_data_user_8,0
2024-10-23_consumer_device_37_data_user_8,0
2024-10-24_consumer_device_37_data_user_8,0
2024-09-24_consumer_device_37_data_user_9,0
2024-09-25_consumer_device_37_data_user_9,0
2024-09-26_consumer_device_37_data_user_9,0
2024-09-27_consumer_device_37_data_user_9,0
2024-09-28_consumer_device_37_data_user_9,0
2024-09-29_consumer_device_37_data_user_9,0
2024-09-30_consumer_device_37_data_user_9,0
2024-10-01_consumer_device_37_data_user_9,0
2024-10-02_consumer_device_37_data_user_9,0
2024-10-03_consumer_device_37_data_user_9,0
2024-10-04_consumer_device_37_data_user_9,0
2024-10-05_consumer_device_37_data_user_9,0
2024-10-06_consumer_device_37_data_user_9,0
2024-10-07_consumer_device_37_data_user_9,0
2024-10-08_consumer_device_37_data_user_9,0
2024-10-09_consumer_device_37_data_user_9,0
2024-10-10_consumer_device_37_data_user_9,0
2024-10-11_consumer_device_37_data_user_9,0
2024-10-12_consumer_device_37_data_user_9,0
2024-10-13_consumer_device_37_data_user_9,0
2024-10-14_consumer_device_37_data_user_9,0
2024-10-15_consumer_device_37_data_user_9,0
2024-10-16_consumer_device_37_data_user_9,0
2024-10-17_consumer_device_37_data_user_9,0
2024-10-18_consumer_device_37_data_user_9,0
2024-10-19_consumer_device_37_data_user_9,0
2024-10-20_consumer_device_37_data_user_9,0
2024-10-21_consumer_device_37_data_user_9,0
2024-10-22_consumer_device_37_data_user_9,0
2024-10-23_consumer_device_37_data_user_9,0
2024-10-24_consumer_device_37_data_user_9,0
2024-09-24_consumer_device_8_data_user_1,"tf.Tensor(0.26892424, shape=(), dtype=float32)"
2024-09-25_consumer_device_8_data_user_1,"tf.Tensor(0.25789118, shape=(), dtype=float32)"
2024-09-26_consumer_device_8_data_user_1,"tf.Tensor(0.30820978, shape=(), dtype=float32)"
2024-09-27_consumer_device_8_data_user_1,0
2024-09-28_consumer_device_8_data_user_1,"tf.Tensor(0.14376517, shape=(), dtype=float32)"
2024-09-29_consumer_device_8_data_user_1,"tf.Tensor(0.20306644, shape=(), dtype=float32)"
2024-09-30_consumer_device_8_data_user_1,"tf.Tensor(0.26422572, shape=(), dtype=float32)"
2024-10-01_consumer_device_8_data_user_1,"tf.Tensor(0.29634815, shape=(), dtype=float32)"
2024-10-02_consumer_device_8_data_user_1,"tf.Tensor(0.30442858, shape=(), dtype=float32)"
2024-10-03_consumer_device_8_data_user_1,"tf.Tensor(0.30912417, shape=(), dtype=float32)"
2024-10-04_consumer_device_8_data_user_1,"tf.Tensor(0.2649302, shape=(), dtype=float32)"
2024-10-05_consumer_device_8_data_user_1,"tf.Tensor(0.27987936, shape=(), dtype=float32)"
2024-10-06_consumer_device_8_data_user_1,"tf.Tensor(0.26583636, shape=(), dtype=float32)"
2024-10-07_consumer_device_8_data_user_1,"tf.Tensor(0.24658237, shape=(), dtype=float32)"
2024-10-08_consumer_device_8_data_user_1,0
2024-10-09_consumer_device_8_data_user_1,"tf.Tensor(0.1717987, shape=(), dtype=float32)"
2024-10-10_consumer_device_8_data_user_1,"tf.Tensor(0.23239943, shape=(), dtype=float32)"
2024-10-11_consumer_device_8_data_user_1,"tf.Tensor(0.21640858, shape=(), dtype=float32)"
2024-10-12_consumer_device_8_data_user_1,"tf.Tensor(0.26478875, shape=(), dtype=float32)"
2024-10-13_consumer_device_8_data_user_1,"tf.Tensor(0.26314417, shape=(), dtype=float32)"
2024-10-14_consumer_device_8_data_user_1,"tf.Tensor(0.25028002, shape=(), dtype=float32)"
2024-10-15_consumer_device_8_data_user_1,"tf.Tensor(0.25219792, shape=(), dtype=float32)"
2024-10-16_consumer_device_8_data_user_1,"tf.Tensor(0.18955457, shape=(), dtype=float32)"
2024-10-17_consumer_device_8_data_user_1,"tf.Tensor(0.16349155, shape=(), dtype=float32)"
2024-10-18_consumer_device_8_data_user_1,"tf.Tensor(0.22822616, shape=(), dtype=float32)"
2024-10-19_consumer_device_8_data_user_1,"tf.Tensor(0.24869896, shape=(), dtype=float32)"
2024-10-20_consumer_device_8_data_user_1,"tf.Tensor(0.23291865, shape=(), dtype=float32)"
2024-10-21_consumer_device_8_data_user_1,"tf.Tensor(0.24997264, shape=(), dtype=float32)"
2024-10-22_consumer_device_8_data_user_1,"tf.Tensor(0.15929775, shape=(), dtype=float32)"
2024-10-23_consumer_device_8_data_user_1,"tf.Tensor(0.046484083, shape=(), dtype=float32)"
2024-10-24_consumer_device_8_data_user_1,"tf.Tensor(0.053747535, shape=(), dtype=float32)"
2024-09-24_consumer_device_8_data_user_10,"tf.Tensor(0.29739067, shape=(), dtype=float32)"
2024-09-25_consumer_device_8_data_user_10,"tf.Tensor(0.27678314, shape=(), dtype=float32)"
2024-09-26_consumer_device_8_data_user_10,"tf.Tensor(0.3209728, shape=(), dtype=float32)"
2024-09-27_consumer_device_8_data_user_10,0
2024-09-28_consumer_device_8_data_user_10,"tf.Tensor(0.15353642, shape=(), dtype=float32)"
2024-09-29_consumer_device_8_data_user_10,"tf.Tensor(0.2173658, shape=(), dtype=float32)"
2024-09-30_consumer_device_8_data_user_10,"tf.Tensor(0.27568635, shape=(), dtype=float32)"
2024-10-01_consumer_device_8_data_user_10,"tf.Tensor(0.30524743, shape=(), dtype=float32)"
2024-10-02_consumer_device_8_data_user_10,"tf.Tensor(0.31158447, shape=(), dtype=float32)"
2024-10-03_consumer_device_8_data_user_10,"tf.Tensor(0.31495345, shape=(), dtype=float32)"
2024-10-04_consumer_device_8_data_user_10,"tf.Tensor(0.26911592, shape=(), dtype=float32)"
2024-10-05_consumer_device_8_data_user_10,"tf.Tensor(0.28362787, shape=(), dtype=float32)"
2024-10-06_consumer_device_8_data_user_10,"tf.Tensor(0.2746803, shape=(), dtype=float32)"
2024-10-07_consumer_device_8_data_user_10,"tf.Tensor(0.2515971, shape=(), dtype=float32)"
2024-10-08_consumer_device_8_data_user_10,0
2024-10-09_consumer_device_8_data_user_10,"tf.Tensor(0.17518494, shape=(), dtype=float32)"
2024-10-10_consumer_device_8_data_user_10,"tf.Tensor(0.23487353, shape=(), dtype=float32)"
2024-10-11_consumer_device_8_data_user_10,"tf.Tensor(0.21815221, shape=(), dtype=float32)"
2024-10-12_consumer_device_8_data_user_10,"tf.Tensor(0.26546538, shape=(), dtype=float32)"
2024-10-13_consumer_device_8_data_user_10,"tf.Tensor(0.26458335, shape=(), dtype=float32)"
2024-10-14_consumer_device_8_data_user_10,"tf.Tensor(0.25122225, shape=(), dtype=float32)"
2024-10-15_consumer_device_8_data_user_10,"tf.Tensor(0.25286776, shape=(), dtype=float32)"
2024-10-16_consumer_device_8_data_user_10,"tf.Tensor(0.19042385, shape=(), dtype=float32)"
2024-10-17_consumer_device_8_data_user_10,"tf.Tensor(0.16462082, shape=(), dtype=float32)"
2024-10-18_consumer_device_8_data_user_10,"tf.Tensor(0.2290248, shape=(), dtype=float32)"
2024-10-19_consumer_device_8_data_user_10,"tf.Tensor(0.2494304, shape=(), dtype=float32)"
2024-10-20_consumer_device_8_data_user_10,"tf.Tensor(0.23342867, shape=(), dtype=float32)"
2024-10-21_consumer_device_8_data_user_10,"tf.Tensor(0.25038016, shape=(), dtype=float32)"
2024-10-22_consumer_device_8_data_user_10,"tf.Tensor(0.15961884, shape=(), dtype=float32)"
2024-10-23_consumer_device_8_data_user_10,"tf.Tensor(0.04703504, shape=(), dtype=float32)"
2024-10-24_consumer_device_8_data_user_10,"tf.Tensor(0.05425155, shape=(), dtype=float32)"
2024-09-24_consumer_device_8_data_user_11,"tf.Tensor(0.2623936, shape=(), dtype=float32)"
2024-09-25_consumer_device_8_data_user_11,"tf.Tensor(0.25304878, shape=(), dtype=float32)"
2024-09-26_consumer_device_8_data_user_11,"tf.Tensor(0.30365515, shape=(), dtype=float32)"
2024-09-27_consumer_device_8_data_user_11,0
2024-09-28_consumer_device_8_data_user_11,"tf.Tensor(0.14040798, shape=(), dtype=float32)"
2024-09-29_consumer_device_8_data_user_11,"tf.Tensor(0.19885837, shape=(), dtype=float32)"
2024-09-30_consumer_device_8_data_user_11,"tf.Tensor(0.26102042, shape=(), dtype=float32)"
2024-10-01_consumer_device_8_data_user_11,"tf.Tensor(0.29394495, shape=(), dtype=float32)"
2024-10-02_consumer_device_8_data_user_11,"tf.Tensor(0.30248517, shape=(), dtype=float32)"
2024-10-03_consumer_device_8_data_user_11,"tf.Tensor(0.3073899, shape=(), dtype=float32)"
2024-10-04_consumer_device_8_data_user_11,"tf.Tensor(0.2636931, shape=(), dtype=float32)"
2024-10-05_consumer_device_8_data_user_11,"tf.Tensor(0.278786, shape=(), dtype=float32)"
2024-10-06_consumer_device_8_data_user_11,"tf.Tensor(0.26367718, shape=(), dtype=float32)"
2024-10-07_consumer_device_8_data_user_11,"tf.Tensor(0.24525411, shape=(), dtype=float32)"
